110.01,90.86,84.22,117.72
134.10,73.35,105.12,106.71
105.90,104.22,136.60,89.97
113.75,84.12,120.02,102.85
102.97,95.21,80.36,116.62
131.27,88.18,103.36,124.54
132.25,93.66,147.75,114.65
112.95,68.51,159.76,118.79
104.77,79.33,113.42,139.70
126.57,104.00,145.58,131.75
107.83,113.37,143.12,103.28
120.22,113.20,114.71,89.66
114.89,95.86,128.33,119.92
131.90,81.35,123.92,97.93
124.90,118.63,111.92,99.26
92.53,93.72,141.57,121.84
134.15,71.34,159.58,122.86
124.25,93.54,158.41,101.57
131.32,112.09,159.30,69.62
101.97,70.42,151.31,101.36
119.44,93.21,109.96,93.44
119.28,82.31,132.64,115.17
122.77,84.15,128.90,118.76
118.45,58.09,147.54,92.75
149.06,96.81,124.76,92.86
117.83,74.27,124.88,97.40
128.22,106.71,135.47,121.92
94.01,102.69,127.35,113.29
96.84,96.85,145.89,99.48
117.50,82.85,100.22,106.84
111.60,81.71,115.31,83.48
119.17,77.50,140.80,80.78
103.66,87.50,137.60,93.27
114.54,111.24,122.61,78.96
112.14,114.69,121.67,96.02
